Id,Sales
1,4226.5952380952385
2,7679.0952380952385
3,9248.714285714286
4,8210.595238095239
5,7683.761904761905
6,5761.5952380952385
7,7929.833333333333
8,8390.547619047618
9,6121.642857142857
10,5603.571428571428
11,7463.476190476191
12,8106.666666666667
13,7228.642857142857
14,9149.666666666666
15,5521.142857142857
16,4994.976190476191
17,5817.0952380952385
18,9689.666666666666
19,10500.642857142857
20,10217.333333333334
21,8279.857142857143
22,4482.523809523809
23,5988.238095238095
24,4744.119047619048
25,7544.523809523809
26,12146.857142857143
27,9659.904761904761
28,5737.785714285715
29,4993.976190476191
30,4630.142857142857
31,5673.809523809524
32,10258.738095238095
33,7120.285714285715
34,5836.452380952381
35,5094.0
36,8164.809523809524
37,3782.9523809523807
38,7517.619047619048
39,4427.333333333333
40,7009.976190476191
41,6921.380952380952
42,5484.166666666667
43,7981.523809523809
44,7971.857142857143
45,4744.452380952381
46,6484.666666666667
47,8266.642857142857
48,12550.952380952382
49,5930.285714285715
50,8267.047619047618
51,7653.785714285715
52,9453.357142857143
53,6255.547619047619
54,9643.666666666666
55,4978.261904761905
56,5083.380952380952
57,6308.357142857143
58,6138.9047619047615
59,9098.309523809523
60,7657.5
61,5627.071428571428
62,7654.857142857143
63,7036.952380952381
64,10019.666666666666
65,4154.428571428572
66,13097.666666666666
67,4902.428571428572
68,6169.452380952381
69,8428.547619047618
70,4937.428571428572
71,6480.5
72,6418.738095238095
73,7607.523809523809
74,5736.690476190476
75,5599.357142857143
76,7972.666666666667
77,7981.357142857143
78,7358.428571428572
79,5015.714285714285
80,7154.119047619048
81,11743.214285714286
82,6588.523809523809
83,4704.928571428572
84,6867.333333333333
85,6070.476190476191
86,6536.285714285715
87,7933.880952380952
88,3847.1428571428573
89,8229.309523809523
90,6188.928571428572
91,7089.976190476191
92,7342.119047619048
93,4136.690476190476
94,5877.547619047619
95,5395.333333333333
96,8725.97619047619
97,8431.452380952382
98,5131.857142857143
99,4867.452380952381
100,7892.0
101,6075.928571428572
102,5899.190476190476
103,7850.857142857143
104,6817.738095238095
105,7566.142857142857
106,5848.523809523809
107,4378.023809523809
108,7402.142857142857
109,8390.52380952381
110,8688.404761904761
111,8582.190476190477
112,8176.285714285715
113,5725.309523809524
114,8588.02380952381
115,5572.047619047619
116,7361.833333333333
117,8969.119047619048
118,6490.428571428572
119,10343.333333333334
120,7683.761904761905
121,8219.47619047619
122,6053.714285714285
123,7287.190476190476
124,8708.833333333334
125,7169.4047619047615
126,3941.214285714286
127,5475.833333333333
128,7965.0952380952385
129,6165.166666666667
130,4858.761904761905
131,8553.238095238095
132,6982.523809523809
133,5968.166666666667
134,6691.309523809524
135,5433.928571428572
136,7477.142857142857
137,7460.380952380952
138,7403.523809523809
139,5502.857142857143
140,4743.357142857143
141,6489.738095238095
142,3869.8333333333335
143,5848.190476190476
144,5632.714285714285
145,8577.714285714286
146,7523.928571428572
147,5879.023809523809
148,13311.52380952381
149,4984.309523809524
150,5346.857142857143
151,10051.07142857143
152,7343.5952380952385
153,8420.404761904761
154,7698.5952380952385
155,5956.190476190476
156,5932.857142857143
157,5511.142857142857
158,8214.738095238095
159,12582.309523809523
160,6140.571428571428
161,3285.1428571428573
162,4726.809523809524
163,9121.333333333334
164,8963.595238095239
165,6527.428571428572
166,7133.047619047619
167,5130.714285714285
168,5207.142857142857
169,3332.9285714285716
170,5554.476190476191
171,6411.761904761905
172,7806.738095238095
173,6979.785714285715
174,9100.904761904761
